episode,step,cart_pos,pole_angle,cart_vel,pole_vel,cart_pos_dis,pole_angle_dis,cart_vel_dis,pole_vel_dis,action_idx,action_val,reward,epsilon,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99
1,10,0.28763383626937866,0.10602013766765594,2.0958592891693115,3.1666855812072754,0,1,2,25,25,-4.94949494949495,0.9822452068328857,0.9900448802097482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10974516499255005,0.0,0.0,0.0,0.0,0.10907445925760487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10864935013446386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09669402837753296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11,0.3056183159351349,0.1332472562789917,1.5727360248565674,2.3812222480773926,0,1,2,19,86,7.373737373737374,0.9740756750106812,0.9890548353295385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10959533913450786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10827233883533056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,12,0.32382962107658386,0.1610102653503418,2.007737159729004,3.0667707920074463,0,1,2,25,81,6.363636363636363,0.9620977640151978,0.988065780494209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10974516499255005,0.0,0.0,0.0,0.0,0.10907445925760487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10864935013446386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09669402837753296,0.0,0.0,0.0,0.0,0.0,0.1063854515976273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,13,0.34576088190078735,0.1946849375963211,2.332411766052246,3.585747241973877,0,2,2,29,88,7.777777777777779,0.9451427459716797,0.9870777147137147,0.0,0.0,0.10278459794047985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10370435808300973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,14,0.3713664710521698,0.23421631753444672,2.732693910598755,4.2208709716796875,0,2,3,34,17,-6.565656565656566,0.9266148805618286,0.986090636999001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10296879214024011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09282912611961365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15,0.39482834935188293,0.2708969712257385,2.054893732070923,3.241793394088745,0,2,2,26,24,-5.151515151515151,0.9104345440864563,0.9851045463620021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10276165072657434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19520814117291374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10366887983869691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10185466660857201,0.0,0.0,0.0,0.0,0.0,0.09958046452932434,0.0,0.08894734382629395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09071614742279054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16,0.41245129704475403,0.2992749512195587,1.5397443771362305,2.5185372829437256,0,2,2,20,21,-5.757575757575758,0.8972712755203247,0.98411944181564,0.0,0.0,0.0,0.0,0.0,0.10399419399622595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09926044226687916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10567598347219831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09323872327804567,0.0,0.0,0.0,0.0,0.0,0.0,0.10236877006267969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,17,0.4249413013458252,0.3205132484436035,1.0262079238891602,1.8076879978179932,0,3,1,14,81,6.363636363636363,0.8828749656677246,0.9831353223738244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09539071799319752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21757771968841555,0.0,0.0,0.0,0.0,0.09629610823077465,0.0,0.0,0.0,0.0,0.08758543729782105,0.0,0.0,0.0,0.09758591627555196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,18,0.43744874000549316,0.34223538637161255,1.4168314933776855,2.4270546436309814,0,3,1,19,19,-6.161616161616162,0.8685400485992432,0.9821521870514506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09651501057120397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09392343140181303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09804776498345137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528744578361512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,19,0.44864633679389954,0.36257418990135193,0.8916901350021362,1.7163623571395874,0,3,1,14,81,6.363636363636363,0.8529823422431946,0.9811700348643991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09539071799319752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09393712984799148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21757771968841555,0.0,0.0,0.0,0.0,0.09629610823077465,0.0,0.0,0.0,0.0,0.08758543729782105,0.0,0.0,0.0,0.18283228760567793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,20,0.45984309911727905,0.383428692817688,1.2879407405853271,2.3412411212921143,0,3,1,19,92,8.585858585858585,0.8306649923324585,0.9801888648295347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09651501057120397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09392343140181303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09804776498345137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528744578361512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.219687557220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09241894506975412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,21,0.47568604350090027,0.411503404378891,1.8050875663757324,3.1366915702819824,0,3,2,25,43,-1.3131313131313131,-2.1950623989105225,0.9792086759647052,0.0,0.0,0.0,0.0,0.0,0.08636575937271118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0838905692100525,0.0,0.0,-0.21926345825195315,0.0,0.0,0.0,0.0,0.0,-0.21950623989105225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09446914986371995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,22,0.09590411186218262,-0.04097291827201843,0.12288835644721985,0.09783726930618286,0,0,0,1,96,9.393939393939394,0.9988465309143066,0.9782294672887405,0.22241771436021102,0.0,0.11097782920427571,0.0,0.13272633509445964,0.0,0.0,0.11113558419615817,0.0,0.0,0.23140190539472083,0.0,0.0,0.11294884881862384,0.12368836888318391,0.11984878210544209,0.0,0.23469968764410168,0.11300906143077594,0.3345084593120049,0.11182981397435997,0.1328606222018087,0.0,0.13283460477436423,0.130993968116245,0.10984469422101975,0.0,0.0,0.0,0.13444436118394082,0.0,0.12074327591858379,0.0,0.0,0.10958675386309624,0.0,0.0,0.2401611523997699,0.0,0.0,0.13269836052660136,0.26947207182871546,0.0,0.0,0.0,0.0,0.0,0.0,0.12770383234445767,0.0,0.13246397627808643,0.0,0.1109454667785974,0.0,0.4303187180011535,0.10974859064817429,0.25218618923183983,0.12249079202823912,0.0,0.0,0.12286666544748943,0.12579781061912487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11112110869719577,0.21076922831971584,0.0,0.0,0.13113476376675112,0.10981470890045167,0.0,0.0,0.0,0.0,0.11057192087826095,0.2496283594422588,0.0,0.0,0.0,0.0,0.0,0.0,0.12434573538090746,0.0,0.0,0.11971081859064776,0.13362970324216417,0.24388779351779302,0.2122357105746352,0.12266141350413196,0.0
62,23,0.10107442736625671,-0.03396248817443848,0.8164782524108887,1.1613457202911377,0,0,1,9,25,-4.94949494949495,0.9993133544921875,0.9772512378214517,0.0,0.14130751921831713,0.0,0.0,0.13691553112333724,0.0,0.0,0.0,0.0,0.12785207505647855,0.13263529790856432,0.0,0.0,0.0,0.2348865326737503,0.34034077284895314,0.0,0.133659878861822,0.12183673067826228,0.09977744817733765,0.0,0.0,0.0,0.0,0.11244525835509962,0.12621076245325394,0.0,0.0,0.0,0.11293236569062864,0.0,0.0,0.1123607318937368,0.0,0.11204260456295421,0.1226381950809774,0.1311096344485138,0.11193947723280046,0.0,0.0,0.09979625344276429,0.12155174769543219,0.09994499683380127,0.23917014831990877,0.0,0.0,0.0,0.0,0.0,0.1116416519043991,0.0,0.0,0.0,0.0,0.0,0.0,0.11265342748450068,0.0,0.0,0.0,0.14193438787237025,0.2017557386389363,0.120971016689961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11199409761242901,0.09984907507896423,0.0,0.0,0.0,0.0,0.12375306369674258,0.0,0.0,0.0,0.0,0.0,0.22259770806298487,0.13085664369861535,0.0,0.2209653200392664,0.0999842643737793,0.09998945593833924,0.0,0.09991767406463624,0.0,0.0,0.0,0.0,0.0,0.0
68,24,0.10676465928554535,-0.02620391920208931,0.38208314776420593,0.48634207248687744,0,0,0,4,80,6.161616161616163,0.9996910691261292,0.9762739865836303,0.0,0.0,0.12283265309999568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11086295640075881,0.0,0.2449931691567508,0.0,0.12080313090286723,0.12109947926327172,0.24287179208608278,0.0,0.12150804427012228,0.0,0.0,0.12099102265163841,0.25169816011555574,0.12095030075832787,0.12064825284152894,0.24113141867823096,0.0,0.0,0.24637489801828655,0.2644317566048929,0.2654487576165171,0.11084092744794255,0.0,0.0,0.0,0.0,0.13278916286667558,0.0,0.1335596000074519,0.0,0.1324212770386574,0.1325151662751076,0.13351884235135447,0.12261925791912352,0.12070407060475966,0.2415273608704217,0.0,0.1124511055707521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11971274035108764,0.0,0.0,0.0,0.0,0.0,0.0,0.1309307787909363,0.0,0.14226899716948485,0.1197360554016948,0.0,0.11947018888367417,0.0,0.0,0.0,0.0,0.0,0.12263939402955998,0.1111114812119205,0.11176939657908172,0.1334594604557567,0.0,0.13367571206746628,0.25376988298227837,0.23623530791217695,0.0,0.09989222884178162,0.0,0.0,0.0,0.0,0.0,0.0,0.11201082208067062,0.0,0.1109079048951496,0.141756783912333,0.1407406941968903,0.1207820860194288,0.0,0.11077052236416232,0.0,0.11221166519062645
