episode,step,cart_pos,pole_angle,cart_vel,pole_vel,cart_pos_dis,pole_angle_dis,cart_vel_dis,pole_vel_dis,action_idx,action_val,reward,epsilon,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99
1,10,0.28763383626937866,0.10602013766765594,2.0958592891693115,3.1666855812072754,0,1,2,25,25,-4.94949494949495,0.9822452068328857,0.9900448802097482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09890319705009461,0.0,0.0,0.0,0.0,0.09822452068328857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09778457880020142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09669402837753296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11,0.3056183159351349,0.1332472562789917,1.5727360248565674,2.3812222480773926,0,1,2,19,24,-5.151515151515151,0.9766165018081665,0.9890548353295385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09766165018081666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09877050518989564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,12,0.3185364603996277,0.15291664004325867,1.0776852369308472,1.6451351642608643,0,1,1,13,7,-8.585858585858587,0.9732986688613892,0.988065780494209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10716301722526551,0.0,0.0,0.0,0.0,0.0,0.0,0.09824784398078919,0.0,0.0,0.0,0.09934415221214295,0.0,0.10788295015692712,0.0,0.0,0.0,0.09707663655281068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09681185483932496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09745633602142334,0.11709525831162931,0.0,0.0,0.0,0.0,0.0,0.0,0.09766558408737183,0.0,0.0,0.0,0.0,0.0,0.0,0.09927569627761841,0.09861661195755006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,13,0.32528913021087646,0.1634054332971573,0.3682684004306793,0.5869470834732056,0,1,0,5,87,7.575757575757574,0.9696633219718933,0.9870777147137147,0.0,0.09924199581146241,0.0973858654499054,0.0,0.0,0.09934239983558656,0.09917411804199219,0.0,0.0,0.0,0.0,0.11073563268918718,0.09800496101379395,0.09878104329109193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09854281544685364,0.09788166284561158,0.0,0.0,0.0,0.0,0.0,0.09799751043319703,0.0,0.09786760210990907,0.0,0.0,0.0,0.0,0.09758605957031251,0.0,0.0,0.0,0.0,0.0,0.0,0.09929867982864381,0.0,0.0,0.10734165362119674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2642329289913178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09794596433639527,0.0,0.09924632906913758,0.0,0.0,0.1959276641845703,0.0,0.09747166633605958,0.0,0.09666292667388916,0.0985063135623932,0.0979561984539032,0.0,0.0,0.0,0.09881771206855774,0.0,0.0
15,14,0.3320680260658264,0.17417436838150024,0.9096812009811401,1.4359536170959473,0,1,1,11,5,-8.98989898989899,0.9666929244995117,0.986090636999001,0.0,0.0,0.0,0.0,0.0,0.1836607122421265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09907119870185853,0.0,0.0,0.09938913583755493,0.0,0.0981198787689209,0.09763263463973999,0.0,0.0,0.0973972797393799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09652341008186341,0.0993466854095459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09595537781715394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09907637238502504,0.0,0.0,0.0
19,15,0.3370656669139862,0.1825023740530014,0.1866132915019989,0.3639105558395386,0,1,0,3,84,6.969696969696969,0.9636058211326599,0.9851045463620021,0.0,0.0,0.0,0.0,0.0,0.09848471283912659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09814038872718811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11769665647566319,0.0,0.0,0.0,0.0,0.09796201586723328,0.19736502380371096,0.0,0.0,0.0,0.0,0.0,0.0,0.09841799139976502,0.0,0.10907592139244081,0.0,0.0,0.09657390117645265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09812008738517762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09647270441055299,0.0,0.0,0.0,0.0,0.0,0.09830418825149537,0.0,0.18565959692001344,0.0,0.0,0.09806535840034486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09733876585960388,0.09732702970504761,0.0,0.11420321309089661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,16,0.34184738993644714,0.19077245891094208,0.6959635615348816,1.1643707752227783,0,2,1,9,93,8.787878787878789,0.956792414188385,0.98411944181564,0.0,0.0,0.0,0.0,0.0,0.0,0.09511821866035462,0.09615218043327332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09611781835556031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0943593442440033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924157738685608,0.0,0.0,0.0,0.0,0.2672273616671562,0.0,0.0,0.0,0.0,0.0,0.09495728015899658
28,17,0.3522607982158661,0.20786435902118683,1.2999416589736938,2.1080193519592285,0,2,1,17,69,3.9393939393939394,0.9466738104820251,0.9831353223738244,0.0,0.0,0.0,0.0,0.09068614840507508,0.0,0.0,0.0,0.08929014801979065,0.0,0.0,0.0,0.0,0.0,0.09578323960304261,0.0,0.09391274452209473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17959814548492434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09234009385108949,0.09376809597015381,0.09180663228034974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,18,0.36641573905944824,0.23092465102672577,1.500511646270752,2.4423136711120605,0,2,2,20,17,-6.565656565656566,0.9371654987335205,0.9821521870514506,0.0,0.0,0.0,0.0,0.0,0.09349094033241273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09371654987335205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09521463513374329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09323872327804567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,19,0.3781295418739319,0.2506679594516754,0.9199119806289673,1.6063024997711182,0,2,1,13,12,-7.575757575757576,0.9314141869544983,0.9811700348643991,0.09235737323760987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09314141869544984,0.0,0.0,0.0938274621963501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08998742699623108,0.0,0.0,0.0,0.0,0.0,0.09558257460594177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09228227138519288,0.0,0.0,0.0,0.10473762223720551,0.09470515251159668,0.0,0.0,0.0,0.0,0.0952510416507721,0.0,0.0,0.0,0.0,0.09537909030914307,0.0,0.0,0.0,0.09444709420204163,0.09381496906280518,0.0,0.0,0.09879203289747239,0.0,0.0,0.0,0.09324519634246826,0.0,0.0,0.0,0.09279422760009766,0.0,0.0,0.0,0.0,0.1804614531993866,0.09511771202087403,0.0,0.0,0.0,0.0,0.0,0.0,0.17959747672080995,0.0,0.0,0.09365191459655763,0.0,0.0,0.0
43,20,0.3838995397090912,0.2618890702724457,0.3137636184692383,0.7386687397956848,0,2,0,6,31,-3.737373737373737,0.9285915493965149,0.9801888648295347,0.0,0.0,0.0,0.0,0.09405623078346254,0.09450895786285402,0.0,0.0,0.09286558628082275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09121936559677124,0.0,0.09556664824485779,0.0,0.0,0.0,0.0,0.0,0.0,0.09172143340110779,0.10525398122072221,0.0,0.0,0.0,0.11090510718286038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09353821277618408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09536044001579286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09588059782981873,0.0,0.1797802847623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09297362565994263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375220537185669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,21,0.3854626417160034,0.2672235667705536,0.03273346647620201,0.3592451214790344,0,2,0,3,12,-7.575757575757576,0.9289229512214661,0.9792086759647052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2569464064240456,0.0,0.09588157534599305,0.0,0.0,0.0,0.0,0.09581350088119507,0.0,0.0,0.09519820213317871,0.0,0.0,0.18291643261909485,0.0,0.0,0.18176275253295898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095748770236969,0.0,0.0,0.0,0.0,0.0,0.0,0.09050726294517518,0.09597645401954652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09526538252830506,0.0,0.0,0.09621721506118774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09614556431770326,0.0,0.0,0.0,0.0,0.0,0.0,0.09479809999465943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,22,0.38275793194770813,0.26660266518592834,-0.5048555135726929,-0.40092217922210693,0,2,-1,-3,99,10.0,0.9273832440376282,0.9782294672887405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09393418431282044,0.0,0.0,0.0,0.0,0.0,0.0,0.10565588730573655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09403485655784607,0.09131522178649903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09344340562820436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09054765105247498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09390844702720642,0.1018187463104725
60,23,0.3821304142475128,0.26947492361068726,0.2681744694709778,0.7898856401443481,0,2,0,6,26,-4.747474747474747,0.9245108366012573,0.9772512378214517,0.0,0.0,0.0,0.0,0.09405623078346254,0.09450895786285402,0.0,0.0,0.09286558628082275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09121936559677124,0.0,0.09556664824485779,0.0,0.0,0.0,0.0,0.0,0.0,0.18445746462345125,0.10525398122072221,0.0,0.0,0.0,0.11090510718286038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09353821277618408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09536044001579286,0.09366877079010011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09588059782981873,0.0,0.1797802847623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09297362565994263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375220537185669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,24,0.3828464448451996,0.2747529447078705,-0.08170982450246811,0.310062050819397,0,2,0,2,55,1.1111111111111107,0.922137439250946,0.9762739865836303,0.0,0.0,0.0,0.0,0.18013170659542083,0.0953148603439331,0.0,0.09114543795585633,0.0,0.0,0.0,0.0,0.0,0.0959537923336029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09419497251510621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09558193683624268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1799098002910614,0.0,0.0,0.0,0.0,0.17818729758262636,0.09585910439491273,0.09610838294029236,0.0,0.09569947719573975,0.0,0.0,0.0,0.0,0.0,0.09016107320785523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09570006132125855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09001559019088745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09118983745574952,0.0
