episode,step,cart_pos,pole_angle,cart_vel,pole_vel,cart_pos_dis,pole_angle_dis,cart_vel_dis,pole_vel_dis,action_idx,action_val,reward,epsilon,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99
0,10,0.16173700988292694,-0.08996617048978806,0.8195216655731201,1.1061898469924927,0,-1,1,9,61,2.3232323232323235,0.9939047694206238,0.9900448802097482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053410233569145205,0.0,0.0,0.049829658865928654,0.0,0.054762390369176864,0.04951736927032471,0.0,0.0,0.0,0.049370601773262024,0.04960060119628906,0.0,0.049812969565391545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04886083006858826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04950140416622162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048766040802001955,0.0,0.0,0.0,0.09425163328647614,0.049083903431892395,0.0,0.0,0.0,0.0,0.049076253175735475,0.0,0.0,0.04894913733005524,0.0,0.0,0.0,0.0,0.0,0.0494716227054596,0.04929909706115723,0.0,0.0,0.0,0.0,0.04951659440994263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11,0.17053934931755066,-0.0780719444155693,0.9277889728546143,1.259323239326477,0,-1,1,10,2,-9.595959595959595,0.9947426915168762,0.9890548353295385,0.048814919590950016,0.0,0.04973713457584381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04886597394943237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04920319020748139,0.049217283725738525,0.0,0.0,0.04885414838790894,0.0,0.0,0.0,0.0,0.0,0.0,0.04887940883636475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049689811468124394,0.0,0.04873022437095642,0.0,0.04890943467617035,0.0,0.0,0.0,0.0,0.04961808323860169,0.0,0.0,0.0,0.0,0.0,0.048967656493186955,0.0,0.0,0.04913664162158966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049832490086555485,0.0,0.0,0.049665200710296634,0.0,0.0,0.0,0.0,0.0
0,12,0.17530682682991028,-0.07250726968050003,0.13615146279335022,0.029466405510902405,0,-1,0,0,56,1.3131313131313131,0.9948781132698059,0.988065780494209,0.14307113766670226,0.049509632587432864,0.04937819838523865,0.0,0.04821497797966004,0.04879507124423981,0.0,0.0,0.1429863703250885,0.0,0.04946764409542084,0.048497751355171204,0.0,0.09350990623235703,0.0485056072473526,0.1414614748954773,0.0489336907863617,0.04946499466896057,0.1404694765806198,0.0,0.0,0.09779289662837982,0.0979357272386551,0.0,0.0,0.0,0.09876962006092072,0.04830900728702545,0.04945256412029267,0.0,0.0,0.0,0.04870433807373047,0.1418739274144173,0.09842613339424133,0.13302826330065728,0.0,0.0,0.0933131167292595,0.0,0.048447889089584355,0.13369985073804855,0.04966236650943756,0.04839577078819275,0.0,0.04951897859573365,0.04948919713497162,0.09220322966575623,0.04840043783187867,0.048250880837440495,0.13737624777555468,0.1075857716920972,0.09862580866962671,0.049238094687461854,0.0,0.0,0.09953835904598236,0.049684140086174014,0.18178578594326972,0.0,0.04898991584777832,0.14251315861940383,0.0,0.049390393495559695,0.049255120754241946,0.0,0.09854693412780763,0.1467968591094017,0.0,0.0,0.0,0.049738749861717224,0.04857413470745087,0.04981195628643036,0.09334889650344849,0.04911502897739411,0.0,0.04839235544204712,0.0,0.0,0.0,0.048804971575737,0.049326419830322266,0.04957757592201233,0.04976644814014435,0.18342650574445724,0.048684841394424444,0.049181827902793886,0.09862527251243591,0.04896877110004425,0.049086669087409975,0.0,0.09905657470226288,0.0487878829240799,0.09826350212097168,0.0,0.0,0.0496010422706604,0.0,0.0
0,13,0.1771407276391983,-0.07156763970851898,0.22050690650939941,0.1483633667230606,0,-1,0,1,52,0.5050505050505052,0.9950968623161316,0.9870777147137147,0.0,0.0,0.04875015318393708,0.0,0.04867255985736847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09384842813014985,0.0,0.0,0.049082571268081666,0.0,0.04962683320045472,0.0,0.0,0.0,0.0,0.0978346198797226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048512196540832525,0.0,0.048571476340293886,0.0,0.0,0.0,0.04954759478569031,0.0,0.0,0.09915045201778412,0.0,0.04882984757423401,0.0,0.0978444461631775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0495628297328949,0.048519188165664674,0.04951543211936951,0.0,0.0,0.04852116107940674,0.0,0.0,0.0,0.0,0.0,0.0,0.04878170192241669,0.0,0.0,0.0,0.0,0.09409184634685516,0.0,0.0,0.0,0.04957014620304108,0.0,0.0,0.0,0.049512347579002386,0.0,0.04979107677936554,0.0,0.09821648597717286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487494170665741,0.0,0.0
0,14,0.17943839728832245,-0.07002247869968414,0.23809057474136353,0.16464191675186157,0,-1,0,1,21,-5.757575757575758,0.9947535991668701,0.986090636999001,0.0,0.0,0.04875015318393708,0.0,0.04867255985736847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09384842813014985,0.0,0.0,0.049082571268081666,0.0,0.04962683320045472,0.04973767995834351,0.0,0.0,0.0,0.0978346198797226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048512196540832525,0.0,0.048571476340293886,0.0,0.0,0.0,0.04954759478569031,0.0,0.0,0.09915045201778412,0.0,0.04882984757423401,0.0,0.0978444461631775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0495628297328949,0.048519188165664674,0.04951543211936951,0.049661177396774295,0.0,0.04852116107940674,0.0,0.0,0.0,0.0,0.0,0.0,0.04878170192241669,0.0,0.0,0.0,0.0,0.09409184634685516,0.0,0.0,0.0,0.04957014620304108,0.0,0.0,0.0,0.049512347579002386,0.0,0.04979107677936554,0.0,0.09821648597717286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09250157177448273,0.0,0.0
0,15,0.17923642694950104,-0.07243215292692184,-0.21466028690338135,-0.5430038571357727,0,-1,0,-4,56,1.3131313131313131,0.9940729737281799,0.9851045463620021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0481617420911789,0.0,0.04944176077842713,0.0,0.048984980583190924,0.04897245764732361,0.0,0.0,0.09717338383197785,0.0,0.0,0.0483359307050705,0.09681960046291352,0.0,0.0,0.0,0.0496019572019577,0.0,0.048364996910095215,0.0,0.0,0.04932626485824585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04884077608585358,0.0,0.049382665753364564,0.0,0.04859806895256043,0.09882381558418274,0.0,0.0,0.0,0.0,0.04967838525772095,0.0,0.0,0.0,0.0,0.0,0.049238580465316775,0.09828354120254518,0.0,0.049703648686409,0.04927924871444703,0.0,0.0,0.04928992092609406,0.0,0.04947783946990967,0.0,0.048655411601066595,0.0,0.0,0.0,0.0,0.0492982029914856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04952918887138367,0.0,0.0,0.04847374856472016,0.0,0.0,0.04882282018661499,0.0,0.0933865922689438,0.0,0.0,0.0,0.0,0.049507620930671695,0.09821056127548218,0.04875383079051972,0.04907485842704773,0.0,0.0,0.0,0.0,0.0
0,16,0.17771200835704803,-0.07698708772659302,-0.10402461886405945,-0.3837924599647522,0,-1,0,-3,34,-3.1313131313131315,0.9931203722953796,0.98411944181564,0.04836898446083069,0.0,0.0,0.049113088846206666,0.048686066269874574,0.0,0.0,0.0,0.0,0.04869532883167267,0.0,0.049010592699050906,0.09853097200393676,0.0,0.0,0.0,0.04920247197151184,0.0,0.0,0.0493477612733841,0.0,0.0482888400554657,0.0,0.0,0.0,0.049012336134910586,0.0,0.04969193935394287,0.04842848181724549,0.0,0.0,0.0,0.09337128460407257,0.0,0.054523411002755165,0.0,0.0,0.0,0.09714102745056152,0.04892675578594208,0.0,0.04888439178466797,0.0,0.04931260049343109,0.049225646257400515,0.0,0.0,0.0,0.0975218802690506,0.0,0.0,0.04908188581466675,0.0,0.04834558069705963,0.0,0.04916218519210816,0.04955878257751465,0.049234244227409366,0.0,0.04907824993133545,0.0,0.0,0.0,0.04914292395114899,0.0,0.0,0.04923635721206665,0.0,0.0,0.054000936460495,0.0,0.0,0.04882772862911225,0.0,0.0,0.0,0.0,0.0,0.0,0.04890266656875611,0.05389039417505265,0.10238554676771165,0.09312119781970979,0.04907635748386383,0.049700796604156494,0.0,0.0,0.04909579753875733,0.04927603304386139,0.0,0.0,0.0,0.0,0.0989450216293335,0.0,0.0,0.04947252571582794,0.04977719485759735,0.0,0.0
0,17,0.1753520369529724,-0.08294351398944855,-0.3346308171749115,-0.7503780126571655,0,-1,0,-6,3,-9.393939393939394,0.990683913230896,0.9831353223738244,0.0,0.0,0.0,0.09831099883317948,0.04870280623435974,0.0,0.0,0.05350321278572082,0.0,0.0,0.04873917102813721,0.0973516345024109,0.0,0.0,0.0,0.0,0.0,0.0,0.04882661104202271,0.09408413618803024,0.0,0.0,0.0,0.0,0.0,0.04892638325691223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053688900026679046,0.0,0.0,0.0,0.04810141921043396,0.0,0.04930588006973267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09762243628501893,0.0,0.04894568920135498,0.04960195422172547,0.053427299374341965,0.10313628863692284,0.0,0.0,0.0,0.0,0.09869498610496522,0.0,0.04859006702899933,0.04927925765514374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05441664014160633,0.054497487050294884,0.0,0.048697635531425476,0.0,0.0,0.09363757491111756,0.0,0.0,0.0,0.0,0.0,0.04933317601680756,0.04938997924327851,0.0,0.0,0.04976627230644226,0.0,0.04858201444149018,0.0,0.04937160313129425,0.0
0,18,0.16811874508857727,-0.09652005136013031,-1.016387701034546,-1.811521053314209,0,-1,-1,-14,69,3.9393939393939394,0.9875544905662537,0.9821521870514506,0.0,0.048869624733924866,0.0,0.048495158553123474,0.0,0.0,0.0,0.0,0.04790334403514862,0.0,0.0,0.0,0.0,0.0,0.1424261212348938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09216522872447969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048158261179924014,0.0,0.0,0.0,0.0,0.04935359656810761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048428314924240115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09908886551856996,0.049166256189346315,0.04937772452831268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04954321384429932,0.0,0.0,0.04892307221889496,0.0,0.048699140548706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048521384596824646
0,19,0.16002976894378662,-0.11155934631824493,-0.6504251956939697,-1.264549732208252,0,-1,-1,-10,14,-7.171717171717171,0.9834531545639038,0.9811700348643991,0.0,0.0,0.14106318384408953,0.0,0.0,0.04951879382133484,0.049342647194862366,0.09204364001750948,0.0,0.0,0.0,0.0,0.0,0.0,0.04917265772819519,0.0,0.0,0.04838261008262634,0.0,0.04957817494869232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09737226963043213,0.04968134164810181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04902697503566742,0.0,0.09840636253356934,0.0,0.048076739907264715,0.04833465814590454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04814271628856659,0.0,0.0,0.0,0.0,0.09781768918037415,0.0,0.0,0.0,0.049460253119468695,0.0,0.04826160073280335,0.0,0.0,0.0,0.0,0.0,0.04903572499752045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04908567368984223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04890619814395905,0.0,0.0,0.04857351481914521,0.0,0.049489498138427734,0.04889418482780457,0.04874866902828217,0.049695688486099246,0.04966397881507874,0.0,0.0
0,20,0.15072007477283478,-0.1286344975233078,-1.1417148113250732,-2.034966230392456,0,-1,-1,-16,67,3.5353535353535346,0.9786369800567627,0.9801888648295347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049126690626144415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04934168756008148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049497550725936895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04807112514972687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04805868864059448,0.0,0.04893184900283814,0.04937647879123688,0.0,0.0,0.0,0.04882478713989258,0.0,0.04828770160675049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04909365177154541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049069088697433476,0.0,0.0,0.0,0.0,0.0,0.0,0.048748016357421875
0,21,0.14124438166618347,-0.1461608111858368,-0.7989356517791748,-1.5304985046386719,0,-1,-1,-12,35,-2.929292929292929,0.9734053015708923,0.9792086759647052,0.0,0.049372595548629765,0.0,0.0,0.048760038614273075,0.0484869122505188,0.0,0.0,0.0,0.0,0.0,0.0,0.05342680690586567,0.0,0.049074584245681764,0.04914472103118897,0.04807521402835846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049122428894042974,0.04925135672092438,0.05347228095531464,0.04819223582744599,0.0,0.05413441703319549,0.0,0.0,0.0,0.0,0.0489542841911316,0.049191081523895265,0.0493782639503479,0.0,0.0,0.0,0.04809862971305848,0.0,0.0,0.04810215830802918,0.0,0.048591190576553346,0.0,0.049363857507705694,0.0,0.0,0.0,0.049086648225784305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04891450107097626,0.0,0.0,0.0,0.0,0.0,0.04955436289310455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04898175895214081,0.0534668594866991,0.048855459690094,0.0,0.0,0.0,0.0,0.09695217907428742,0.04820142090320587,0.0,0.0,0.0,0.0,0.0,0.0,0.09878688156604767
